sample_id,frame_path,label,face_prob
sample_4715,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4715/frame1.jpg,fake,0.4483858644962311
sample_4716,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4716/frame0.jpg,fake,0.28159618377685547
sample_4716,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4716/frame1.jpg,fake,0.3274444341659546
sample_4717,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4717/frame0.jpg,fake,0.3196360170841217
sample_4717,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4717/frame1.jpg,fake,0.4294053912162781
sample_4718,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4718/frame0.jpg,fake,0.490306556224823
sample_4718,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4718/frame1.jpg,fake,0.37628793716430664
sample_4719,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4719/frame0.jpg,fake,0.4529851973056793
sample_4719,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4719/frame1.jpg,fake,0.3817577064037323
sample_4720,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4720/frame0.jpg,fake,0.4218188226222992
sample_4720,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4720/frame1.jpg,fake,0.36081576347351074
sample_4721,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4721/frame0.jpg,fake,0.44783109426498413
sample_4721,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4721/frame1.jpg,fake,0.408956378698349
sample_4722,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4722/frame0.jpg,fake,0.7716755867004395
sample_4722,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4722/frame1.jpg,fake,0.5343139171600342
sample_4723,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4723/frame0.jpg,fake,0.7222964763641357
sample_4723,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4723/frame1.jpg,fake,0.5395577549934387
sample_4724,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4724/frame0.jpg,fake,0.35735321044921875
sample_4724,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4724/frame1.jpg,fake,0.6628414988517761
sample_4725,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4725/frame0.jpg,fake,0.2642131745815277
sample_4725,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4725/frame1.jpg,fake,0.5059677958488464
sample_4726,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4726/frame0.jpg,fake,0.2564331889152527
sample_4726,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4726/frame1.jpg,fake,0.5832772254943848
sample_4727,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4727/frame0.jpg,fake,0.38276639580726624
sample_4727,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4727/frame1.jpg,fake,0.6188225150108337
sample_4728,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4728/frame0.jpg,fake,0.7689767479896545
sample_4728,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4728/frame1.jpg,fake,0.6894122958183289
sample_4729,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4729/frame0.jpg,fake,0.5015059113502502
sample_4729,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4729/frame1.jpg,fake,0.4808448255062103
sample_4730,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4730/frame0.jpg,fake,0.5452067852020264
sample_4730,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4730/frame1.jpg,fake,0.4926195740699768
sample_4731,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4731/frame0.jpg,fake,0.5637300610542297
sample_4731,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4731/frame1.jpg,fake,0.4971112906932831
sample_4732,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4732/frame0.jpg,fake,0.4758533835411072
sample_4732,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4732/frame1.jpg,fake,0.505280077457428
sample_4733,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4733/frame0.jpg,fake,0.4340772032737732
sample_4733,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4733/frame1.jpg,fake,0.4404647946357727
sample_4734,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4734/frame0.jpg,fake,0.5707767009735107
sample_4734,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4734/frame1.jpg,fake,0.43089526891708374
sample_4735,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4735/frame0.jpg,fake,0.5572091937065125
sample_4735,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4735/frame1.jpg,fake,0.7480764389038086
sample_4736,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4736/frame0.jpg,fake,0.40977054834365845
sample_4736,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4736/frame1.jpg,fake,0.412668377161026
sample_4737,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4737/frame0.jpg,fake,0.5000147819519043
sample_4737,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4737/frame1.jpg,fake,0.6413677334785461
sample_4738,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4738/frame0.jpg,fake,0.528505802154541
sample_4738,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4738/frame1.jpg,fake,0.4731365144252777
sample_4739,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4739/frame0.jpg,fake,0.5069398283958435
sample_4739,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4739/frame1.jpg,fake,0.5242190361022949
sample_4740,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4740/frame0.jpg,fake,0.5028151869773865
sample_4740,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4740/frame1.jpg,fake,0.6088827252388
sample_4741,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4741/frame0.jpg,fake,0.5985553860664368
sample_4741,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4741/frame1.jpg,fake,0.5389825105667114
sample_4742,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4742/frame0.jpg,fake,0.6395971179008484
sample_4742,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4742/frame1.jpg,fake,0.6720834374427795
sample_4743,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4743/frame0.jpg,fake,0.47494661808013916
sample_4743,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4743/frame1.jpg,fake,0.4458337426185608
sample_4744,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4744/frame0.jpg,fake,0.42156633734703064
sample_4744,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4744/frame1.jpg,fake,0.4394962191581726
sample_4745,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4745/frame0.jpg,fake,0.4667673408985138
sample_4745,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4745/frame1.jpg,fake,0.5034571886062622
sample_4746,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4746/frame0.jpg,fake,0.4049733877182007
sample_4746,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4746/frame1.jpg,fake,0.5309312343597412
sample_4747,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4747/frame0.jpg,fake,0.5613942742347717
sample_4747,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4747/frame1.jpg,fake,0.7271668910980225
sample_4748,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4748/frame0.jpg,fake,0.4084603786468506
sample_4748,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4748/frame1.jpg,fake,0.5333684086799622
sample_4749,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4749/frame0.jpg,fake,0.42725223302841187
sample_4749,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4749/frame1.jpg,fake,0.4791865944862366
sample_4750,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4750/frame0.jpg,fake,0.4004976749420166
sample_4750,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4750/frame1.jpg,fake,0.37711480259895325
sample_4751,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4751/frame0.jpg,fake,0.4228745400905609
sample_4751,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4751/frame1.jpg,fake,0.41785532236099243
sample_4752,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4752/frame0.jpg,fake,0.4179232716560364
sample_4752,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4752/frame1.jpg,fake,0.4638965427875519
sample_4753,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4753/frame0.jpg,fake,0.31840580701828003
sample_4753,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4753/frame1.jpg,fake,0.5996175408363342
sample_4754,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4754/frame0.jpg,fake,0.30182766914367676
sample_4754,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4754/frame1.jpg,fake,0.5669447779655457
sample_4755,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4755/frame0.jpg,fake,0.2826120853424072
sample_4755,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4755/frame1.jpg,fake,0.5699712038040161
sample_4756,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4756/frame0.jpg,fake,0.3707561790943146
sample_4756,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4756/frame1.jpg,fake,0.5263780355453491
sample_4757,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4757/frame0.jpg,fake,0.34315067529678345
sample_4757,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4757/frame1.jpg,fake,0.5656699538230896
sample_4758,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4758/frame0.jpg,fake,0.2991025447845459
sample_4758,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4758/frame1.jpg,fake,0.5752825140953064
sample_4759,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4759/frame0.jpg,fake,0.34114134311676025
sample_4759,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4759/frame1.jpg,fake,0.654155433177948
sample_4760,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4760/frame0.jpg,fake,0.6440569162368774
sample_4760,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4760/frame1.jpg,fake,0.6867609024047852
sample_4761,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4761/frame0.jpg,fake,0.5747092366218567
sample_4761,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4761/frame1.jpg,fake,0.5189821720123291
sample_4762,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4762/frame0.jpg,fake,0.6664917469024658
sample_4762,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4762/frame1.jpg,fake,0.712245523929596
sample_4763,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4763/frame0.jpg,fake,0.5999211072921753
sample_4763,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4763/frame1.jpg,fake,0.622616708278656
sample_4764,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4764/frame0.jpg,fake,0.6923601031303406
sample_4764,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4764/frame1.jpg,fake,0.5076814889907837
sample_4765,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4765/frame0.jpg,fake,0.6417543888092041
sample_4765,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4765/frame1.jpg,fake,0.6025919318199158
sample_4766,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4766/frame0.jpg,fake,0.7612547874450684
sample_4766,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4766/frame1.jpg,fake,0.6916418075561523
sample_4767,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4767/frame0.jpg,fake,0.7090161442756653
sample_4767,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4767/frame1.jpg,fake,0.5295247435569763
sample_4768,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4768/frame0.jpg,fake,0.5035433173179626
sample_4768,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4768/frame1.jpg,fake,0.660973072052002
sample_4769,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4769/frame0.jpg,fake,0.9514274001121521
sample_4769,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4769/frame1.jpg,fake,0.9724156856536865
sample_4770,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4770/frame0.jpg,fake,0.7810885310173035
sample_4770,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4770/frame1.jpg,fake,0.6807824373245239
sample_4771,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4771/frame0.jpg,fake,0.5567697286605835
sample_4771,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4771/frame1.jpg,fake,0.5234150290489197
sample_4772,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4772/frame0.jpg,fake,0.8538926243782043
sample_4772,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4772/frame1.jpg,fake,0.6557491421699524
sample_4773,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4773/frame0.jpg,fake,0.8468645811080933
sample_4773,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4773/frame1.jpg,fake,0.8523052930831909
sample_4774,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4774/frame0.jpg,fake,0.5831357836723328
sample_4774,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4774/frame1.jpg,fake,0.5613939166069031
sample_4775,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4775/frame0.jpg,fake,0.6313796043395996
sample_4775,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4775/frame1.jpg,fake,0.7529407739639282
sample_4776,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4776/frame0.jpg,fake,0.5942529439926147
sample_4776,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4776/frame1.jpg,fake,0.5244635939598083
sample_4777,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4777/frame0.jpg,fake,0.447798490524292
sample_4777,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4777/frame1.jpg,fake,0.5985406041145325
sample_4778,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4778/frame0.jpg,fake,0.41708651185035706
sample_4778,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4778/frame1.jpg,fake,0.5743451714515686
sample_4779,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4779/frame0.jpg,fake,0.39967402815818787
sample_4779,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4779/frame1.jpg,fake,0.5859022736549377
sample_4780,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4780/frame0.jpg,fake,0.27996763586997986
sample_4780,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4780/frame1.jpg,fake,0.5030196309089661
sample_4781,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4781/frame0.jpg,fake,0.8909218907356262
sample_4781,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4781/frame1.jpg,fake,0.9294970035552979
sample_4782,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4782/frame0.jpg,fake,0.48277169466018677
sample_4782,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4782/frame1.jpg,fake,0.6374520063400269
sample_4783,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4783/frame0.jpg,fake,0.37401488423347473
sample_4783,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4783/frame1.jpg,fake,0.5637850165367126
sample_4784,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4784/frame0.jpg,fake,0.3542293310165405
sample_4784,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4784/frame1.jpg,fake,0.38120707869529724
sample_4785,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4785/frame0.jpg,fake,0.873652458190918
sample_4785,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4785/frame1.jpg,fake,0.8273601531982422
sample_4786,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4786/frame0.jpg,fake,0.45198655128479004
sample_4786,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4786/frame1.jpg,fake,0.3747258186340332
sample_4787,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4787/frame0.jpg,fake,0.37408021092414856
sample_4787,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4787/frame1.jpg,fake,0.4834038317203522
sample_4788,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4788/frame0.jpg,fake,0.4107494056224823
sample_4788,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4788/frame1.jpg,fake,0.32275426387786865
sample_4789,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4789/frame0.jpg,fake,0.3569525182247162
sample_4789,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4789/frame1.jpg,fake,0.39292919635772705
sample_4790,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4790/frame0.jpg,fake,0.31775546073913574
sample_4790,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4790/frame1.jpg,fake,0.3629816174507141
sample_4791,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4791/frame0.jpg,fake,0.34745311737060547
sample_4791,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4791/frame1.jpg,fake,0.5408219695091248
sample_4792,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4792/frame0.jpg,fake,0.34036558866500854
sample_4792,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4792/frame1.jpg,fake,0.377739280462265
sample_4793,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4793/frame0.jpg,fake,0.3556060791015625
sample_4793,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4793/frame1.jpg,fake,0.41606605052948
sample_4794,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4794/frame0.jpg,fake,0.5013449788093567
sample_4794,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4794/frame1.jpg,fake,0.34363502264022827
sample_4795,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4795/frame0.jpg,fake,0.4825915992259979
sample_4795,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4795/frame1.jpg,fake,0.4042872488498688
sample_4796,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4796/frame0.jpg,fake,0.3461311161518097
sample_4796,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4796/frame1.jpg,fake,0.4188874363899231
sample_4797,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4797/frame0.jpg,fake,0.5190557241439819
sample_4797,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4797/frame1.jpg,fake,0.44880419969558716
sample_4798,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4798/frame0.jpg,fake,0.4710013270378113
sample_4798,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4798/frame1.jpg,fake,0.43141302466392517
sample_4799,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4799/frame0.jpg,fake,0.47183844447135925
sample_4799,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4799/frame1.jpg,fake,0.48970383405685425
sample_4800,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4800/frame0.jpg,fake,0.4180458188056946
sample_4800,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4800/frame1.jpg,fake,0.31554901599884033
sample_4801,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4801/frame0.jpg,fake,0.5773643851280212
sample_4801,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4801/frame1.jpg,fake,0.7947463989257812
sample_4802,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4802/frame0.jpg,fake,0.39405447244644165
sample_4802,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4802/frame1.jpg,fake,0.29194778203964233
sample_4803,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4803/frame0.jpg,fake,0.7204497456550598
sample_4803,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4803/frame1.jpg,fake,0.5862574577331543
sample_4804,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4804/frame0.jpg,fake,0.7429566979408264
sample_4804,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4804/frame1.jpg,fake,0.7415843605995178
sample_4805,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4805/frame0.jpg,fake,0.6137991547584534
sample_4805,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4805/frame1.jpg,fake,0.6322193741798401
sample_4806,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4806/frame0.jpg,fake,0.7277230024337769
sample_4806,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4806/frame1.jpg,fake,0.7096962332725525
sample_4807,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4807/frame0.jpg,fake,0.7368168234825134
sample_4807,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4807/frame1.jpg,fake,0.605301022529602
sample_4808,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4808/frame0.jpg,fake,0.7059975862503052
sample_4808,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4808/frame1.jpg,fake,0.6346381902694702
sample_4809,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4809/frame0.jpg,fake,0.7645614743232727
sample_4809,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_4809/frame1.jpg,fake,0.7259186506271362
